kingdom	kingdomkey	phylum	phylumkey	class	classkey	order	orderkey	family	familykey	genus	genuskey	species	specieskey	year	isea3hcellcode	kingdomcount	phylumcount	classcount	ordercount	familycount	genuscount	occurrences	mintemporaluncertainty	mincoordinateuncertaintyinmeters
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Psephenidae	7846	Psephenus	1033415	Psephenus herricki	1033419	2023	5640550396074559637	21572	478	446	55	1	1	1	1	17.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela repanda	1034720	2024	5639209078076252478	166	138	131	16	7	1	1	1	10263.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2019	5639347634076567529	14609	443	420	46	1	1	1	1	30.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2022	5639479935076434114	8589	101	86	12	1	1	1	1	9.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela tranquebarica	1034755	2022	5639642428075203208	1213	26	24	6	2	1	1	60	28090.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2019	5639654326076104947	3342	52	42	6	1	1	1	60	57.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2021	5639840985074997467	15469	422	362	70	10	6	6	1	5.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2022	5640033304074336966	3098	378	319	52	2	2	2	60	1340.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela tranquebarica	1034755	2019	5640860191072828756	6293	77	75	8	4	4	1	60	4644.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2019	5640860191072828756	6293	77	75	8	4	4	2	60	8.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela punctulata	1034795	2019	5640860191072828756	6293	77	75	8	4	4	1	60	20.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela rufiventris	1034944	2024	5640987915075648539	236	152	137	10	1	1	1	1	27847.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2023	5641049367072150566	13774	41	36	4	1	1	1	3600	27847.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2021	5641084840074454913	2251	37	30	4	1	1	1	1	89.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2024	5641228436073518191	628	420	391	36	1	1	1	60	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Cicindela	1034699	Cicindela sexguttata	1034887	2025	5641287353072983373	369	73	57	11	3	2	2	1	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Harpalus	1035821	Harpalus pensylvanicus	4988607	2022	5639202989075804782	1231	38	37	4	1	1	1	60	28121.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Amphasia	1036736	Amphasia interstitialis	1036738	2025	5640328052074640642	507	137	124	37	5	1	1	1	6.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Carabus	1036775	Carabus nemoralis	8056040	2021	5640832539073947975	175498	4399	4223	496	3	1	1	1	5.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Carabus	1036775	Carabus goryi	7579329	2021	5641522806073823609	2331	88	80	23	1	1	1	1	34.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Lebia	1036801	Lebia viridis	4988905	2023	5639720485076037468	10950	325	314	44	6	1	1	60	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Carabidae	3792	Anisodactylus	1036915	Anisodactylus melanopus	1036944	2013	5640964557073805361	2788	3	3	1	1	1	1	1	27847.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Dytiscidae	7824	Laccophilus	1038302	Laccophilus fasciatus	1038308	2020	5640477649075871738	12543	390	360	69	1	1	1	60	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Staphylinidae	7854	Nicrophorus	1038957	Nicrophorus orbicollis	1038977	2021	5639455836076306498	6681	162	148	24	3	1	1	60	194.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Staphylinidae	7854	Nicrophorus	1038957	Nicrophorus pustulatus	1038990	2021	5639594294076622970	11280	3452	3405	135	6	2	1	86400	189.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Staphylinidae	7854	Nicrophorus	1038957	Nicrophorus orbicollis	1038977	2021	5639594294076622970	11280	3452	3405	135	6	2	1	1	58.0
